video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id20_id9_0008,1.0,0.996891975402832,0.0,0.9999856948852539,1.0,0.9938770532608032,0.0,0.6905174851417542,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id1_id4_0007,1.0,0.9999867677688599,1.0,0.9999963045120239,1.0,1.0,1.0,0.2501159608364105,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id28_id35_0008,1.0,0.9999226331710815,0.0,0.9999955296516418,1.0,0.9997032880783081,1.0,0.5225770473480225,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id43_id40_0005,1.0,0.9999949932098389,1.0,0.9999796748161316,1.0,1.0,1.0,0.8872161507606506,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id1_id3_0001,1,0.999981701374054,1,,,0.9997768998146057,1,0.17605416476726532,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id1_id6_0007,1.0,0.9999875426292419,1.0,0.9999979734420776,1.0,0.9999999403953552,1.0,0.7742937803268433,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id53_id52_0003,1.0,0.9999872446060181,1.0,0.9356659650802612,0.0,0.9999725818634033,1.0,0.7712897062301636,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id26_id1_0002,1.0,0.9999017119407654,0.0,0.9999997615814209,1.0,0.9921804666519165,0.0,0.8032801747322083,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id54_id56_0007,1,0.9999688267707825,1,,,0.9999943971633911,1,0.7795389294624329,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id6_id9_0005,1.0,0.9999812841415405,1.0,0.999994158744812,1.0,1.0,1.0,0.746048629283905,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id16_id3_0009,1.0,0.9999931454658508,1.0,0.9963247776031494,0.0,0.9936676025390625,0.0,0.8610211610794067,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id28_id3_0002,1,0.9999927878379822,1,,,0.9999995231628418,1,0.9535738825798035,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id1_id0_0007,1.0,0.999987006187439,1.0,0.9999665021896362,1.0,0.999988853931427,1.0,0.5558905005455017,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id53_id50_0000,1.0,0.9999901056289673,1.0,0.9999993443489075,1.0,1.0,1.0,0.973965048789978,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id1_id20_0007,1.0,0.9999932050704956,1.0,0.9999990463256836,1.0,1.0,1.0,0.05521237105131149,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id4_6tpsSu5O0Ws_50001_0001,1.0,0.9995030760765076,0.0,0.999999463558197,1.0,1.0,1.0,0.914903461933136,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id1_id37_0002,1.0,0.999994158744812,1.0,0.9999654293060303,1.0,0.9999974966049194,1.0,0.48994216322898865,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id3_id23_0004,1.0,0.9999810457229614,1.0,0.9954869747161865,0.0,0.9998123645782471,1.0,0.18826541304588318,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id19_id20_0000,1.0,0.9999971389770508,1.0,0.9978235960006714,0.0,1.0,1.0,0.9921227693557739,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id31_id20_0006,1.0,0.9999915361404419,1.0,0.9999716281890869,1.0,0.9999999403953552,1.0,0.9173871278762817,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id12_id10_0004,1.0,0.9999452829360962,0.0,0.9999997615814209,1.0,0.9997276067733765,1.0,0.24421326816082,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id6_id2_0008,1.0,0.9999821186065674,1.0,0.904851496219635,0.0,0.9999998807907104,1.0,0.725825309753418,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id3_id23_0004,1,0.9999912977218628,1,,,0.9988144636154175,0,0.23266467452049255,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id47_id43_0007,1.0,0.9999927282333374,1.0,0.999999463558197,1.0,1.0,1.0,0.9948897361755371,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id3_id6_0001,1.0,0.9999616146087646,1.0,0.9999254941940308,1.0,0.9999192953109741,1.0,0.6700984835624695,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id33_id32_0002,1.0,0.9999944567680359,1.0,1.0,1.0,1.0,1.0,0.9859544038772583,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id1_id3_0006,1.0,0.9951534867286682,0.0,0.9984273910522461,0.0,0.9951550960540771,0.0,0.41345810890197754,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id4_id37_0000,1.0,0.9999963045120239,1.0,0.9999979734420776,1.0,0.9999955892562866,1.0,0.9530565142631531,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id31_id32_0008,1.0,0.9999858140945435,1.0,0.99998539686203,1.0,0.9999885559082031,1.0,0.6204096078872681,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id1_id16_0004,1.0,0.9999818801879883,1.0,0.9999998807907104,1.0,0.9999995231628418,1.0,0.997867226600647,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id27_id19_0001,1.0,0.9999918341636658,1.0,0.9999986290931702,1.0,0.9998854398727417,1.0,0.6539186835289001,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id35_id34_0002,1.0,0.9999887943267822,1.0,0.9999993443489075,1.0,0.9934201240539551,0.0,0.32245028018951416,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id3_aEjUlH7bNDo_50005_0009,1.0,0.9998948574066162,0.0,0.9999998807907104,1.0,0.9917429685592651,0.0,0.07171359658241272,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id28_id30_0006,1.0,0.999993085861206,1.0,0.9999997019767761,1.0,1.0,1.0,0.7156829237937927,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id55_id56_0009,1.0,0.9999904632568359,1.0,0.9999977946281433,1.0,0.9999999403953552,1.0,0.9994948506355286,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id3_id1_0009,1.0,0.9999957084655762,1.0,0.9999998807907104,1.0,1.0,1.0,0.769023060798645,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id21_0009_cF2dhWWUyQ4_50002,1,0.9998829364776611,0,,,0.8752613663673401,0,0.0749708041548729,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id1_7Z9xCX4ifJo_50015_0006,1.0,0.999961793422699,1.0,0.9988438487052917,0.0,0.9994048476219177,0.0,0.006733681075274944,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id2_id16_0004,1.0,0.9999385476112366,0.0,0.9986148476600647,0.0,0.9993730783462524,0.0,0.9501805305480957,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id2_id26_0001,1.0,0.999990701675415,1.0,0.9999477863311768,1.0,0.9999099969863892,1.0,0.9928983449935913,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id6_id21_0005,1.0,0.999994158744812,1.0,0.999998927116394,1.0,0.9999643564224243,1.0,0.692590594291687,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id20_id4_0008,1.0,0.9999940395355225,1.0,1.0,1.0,1.0,1.0,0.7461512088775635,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id11_BPMrcY9z0nM_50014_0001,1.0,0.999956488609314,1.0,0.9999992847442627,1.0,1.0,1.0,0.07048838585615158,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id28_id25_0003,1.0,0.8776086568832397,0.0,0.9999963045120239,1.0,0.9998242259025574,1.0,0.9885123372077942,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id2_id26_0001,1.0,0.9999953508377075,1.0,0.9998629093170166,1.0,0.9999939203262329,1.0,0.9930015802383423,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id0_id17_0000,1.0,0.9999955892562866,1.0,0.9999790191650391,1.0,1.0,1.0,0.7159914374351501,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id31_id32_0008,1.0,0.9999701380729675,1.0,0.9999760389328003,1.0,0.9999992847442627,1.0,0.9384627938270569,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id20_id1_0002,1.0,0.9999957084655762,1.0,0.999984860420227,1.0,1.0,1.0,0.9987819194793701,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id29_id38_0008,1.0,0.9999951124191284,1.0,0.9997780323028564,1.0,0.9999992847442627,1.0,0.9986670017242432,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id4_id6_0002,1.0,0.9999917149543762,1.0,0.9992144703865051,0.0,0.9999997019767761,1.0,0.9439973831176758,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id22_id28_0006,1.0,0.9999880194664001,1.0,0.997666597366333,0.0,0.9999997615814209,1.0,0.546007513999939,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id20_id4_0000,1,0.9999882578849792,1,,,0.9999620318412781,1,0.7607724666595459,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id47_id39_0004,1,0.9999449253082275,0,,,0.9997445940971375,1,0.8411204814910889,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id3_id20_0008,1,0.999996542930603,1,,,1.0,1,0.9960543513298035,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id0_id1_0005,1.0,0.9999957084655762,1.0,0.99996018409729,1.0,0.9962058067321777,0.0,0.8863043785095215,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id21_id37_0005,1.0,0.9999085068702698,0.0,0.9999688267707825,1.0,0.9986356496810913,0.0,0.8984197378158569,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id2_id1_0004,1.0,0.9999874234199524,1.0,0.9999995827674866,1.0,0.9999991059303284,1.0,0.8572653532028198,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id17_id21_0000,1.0,0.9999943971633911,1.0,0.9999995827674866,1.0,1.0,1.0,0.9715243577957153,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id56_id51_0000,1.0,0.9999910593032837,1.0,0.9999997019767761,1.0,1.0,1.0,0.9928180575370789,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id30_0007_2R1lZSN4SSo_50011,1.0,0.999966025352478,1.0,0.9999690651893616,1.0,0.9995201230049133,0.0,0.3227594494819641,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id2_id37_0009,1,0.9999927282333374,1,,,0.9999998807907104,1,0.7797144055366516,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id23_id35_0009,1.0,0.9999940395355225,1.0,0.9999997019767761,1.0,0.9984220266342163,0.0,0.4102841019630432,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id12_id10_0005,1.0,0.9999957084655762,1.0,0.9999985098838806,1.0,1.0,1.0,0.865204930305481,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id23_id6_0001,1.0,0.9999819993972778,1.0,0.9999881386756897,1.0,0.9999995231628418,1.0,0.8162112832069397,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id0_id2_0002,1.0,0.999985933303833,1.0,0.9999997019767761,1.0,1.0,1.0,0.43365371227264404,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id28_id6_0006,1.0,0.9999822378158569,1.0,0.9999759197235107,1.0,0.9996565580368042,1.0,0.9702882170677185,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id7_0004_acikxzM6GaY_50001,1.0,0.9999856352806091,1.0,0.9999653697013855,1.0,0.9999808073043823,1.0,0.6279836297035217,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id4_id1_0003,1.0,0.9999914765357971,1.0,0.9999976754188538,1.0,0.9999517798423767,1.0,0.03159507364034653,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id3_0001_8HplGZBS7FY_50005,1.0,0.9975771903991699,0.0,0.9999864101409912,1.0,0.9990829229354858,0.0,0.004813259933143854,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id9_id16_0000,1,0.9999842047691345,1,,,0.9993975758552551,0,0.7521355152130127,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id27_id25_0008,1.0,0.9999945163726807,1.0,0.999984860420227,1.0,0.9999990463256836,1.0,0.960728108882904,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id10_id7_0004,1.0,0.999994158744812,1.0,1.0,1.0,1.0,1.0,0.9654401540756226,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id58_id52_0005,1.0,0.9999909400939941,1.0,0.9989714026451111,0.0,1.0,1.0,0.7935068607330322,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id16_id2_0004,1.0,0.9999898672103882,1.0,0.9998166561126709,1.0,0.9999996423721313,1.0,0.9716241955757141,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id45_id39_0008,1.0,0.9999916553497314,1.0,0.9999825954437256,1.0,0.9999842643737793,1.0,0.43182215094566345,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id29_id30_0009,1,0.999993085861206,1,,,1.0,1,0.9623966813087463,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id2_id3_0008,1.0,0.9999889135360718,1.0,0.9972498416900635,0.0,0.7855771780014038,0.0,0.3254994750022888,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id16_id20_0000,1,0.9999849200248718,1,,,0.9947182536125183,0,0.48924732208251953,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id2_id17_0003,1.0,0.9999629259109497,1.0,0.9999970197677612,1.0,0.9999966621398926,1.0,0.2805496156215668,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id38_id30_0006,1.0,0.9999936819076538,1.0,0.9999985098838806,1.0,0.9999982118606567,1.0,0.8715331554412842,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id1_id17_0007,1.0,0.9999949336051941,1.0,0.999999463558197,1.0,0.9999950528144836,1.0,0.5962402820587158,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id37_id34_0008,1.0,0.9999842643737793,1.0,0.9999724626541138,1.0,0.9999999403953552,1.0,0.7518362998962402,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id28_id26_0000,1.0,0.9999938011169434,1.0,0.9999926686286926,1.0,0.9995623230934143,0.0,0.9351446628570557,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id20_id16_0000,1.0,0.9999966621398926,1.0,0.9999987483024597,1.0,0.9999983906745911,1.0,0.9140154123306274,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id37_id38_0009,1.0,0.9999977350234985,1.0,0.9999884366989136,1.0,0.9999979734420776,1.0,0.7969140410423279,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id16_id2_0001,1.0,0.9999902844429016,1.0,0.9999998807907104,1.0,1.0,1.0,0.9444489479064941,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id6_id2_0002,1.0,0.9999855756759644,1.0,0.9999765753746033,1.0,0.9998162984848022,1.0,0.7221673727035522,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id30_id35_0009,1.0,0.9999971389770508,1.0,0.9999870657920837,1.0,0.9969462752342224,0.0,0.7542853355407715,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id20_id35_0007,1.0,0.9999893307685852,1.0,0.9999862313270569,1.0,1.0,1.0,0.8761999607086182,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id16_id26_0001,1.0,0.9999949932098389,1.0,0.9999932050704956,1.0,0.9999887943267822,1.0,0.9579625129699707,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id28_id35_0006,1.0,0.9999945163726807,1.0,0.9982264637947083,0.0,0.9999878406524658,1.0,0.6684210300445557,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id20_id4_0000,1.0,0.9999933838844299,1.0,0.9999923706054688,1.0,1.0,1.0,0.9998847842216492,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id4_id1_0002,1.0,0.9998827576637268,0.0,1.0,1.0,0.9995303153991699,0.0,0.4759123921394348,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id17_id21_0000,1.0,0.9999953508377075,1.0,1.0,1.0,0.9999544620513916,1.0,0.6767518520355225,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id29_id37_0005,1,0.9999633431434631,1,,,0.9999655485153198,1,0.9400405287742615,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id17_id23_0000,1.0,0.999997079372406,1.0,1.0,1.0,1.0,1.0,0.9999983310699463,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id6_id3_0001,1.0,0.9999961853027344,1.0,0.9999969005584717,1.0,1.0,1.0,0.9957318305969238,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id32_id33_0002,1.0,0.9999968409538269,1.0,1.0,1.0,1.0,1.0,0.9445732831954956,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id9_id3_0009,1.0,0.9999874234199524,1.0,0.999995768070221,1.0,0.9655917286872864,0.0,0.6131578087806702,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id37_id3_0004,1.0,0.9999966025352478,1.0,0.9999997019767761,1.0,0.9999998807907104,1.0,0.931571364402771,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id10_id7_0008,1.0,0.9999942779541016,1.0,1.0,1.0,0.9999861717224121,1.0,0.8718364238739014,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id24_id19_0000,1,0.999988853931427,1,,,0.9999993443489075,1,0.3258672058582306,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id30_id26_0004,1.0,0.9999827146530151,1.0,0.9999903440475464,1.0,0.9998189210891724,1.0,0.999323308467865,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id12_id10_0001,1.0,0.999992847442627,1.0,0.9992567896842957,0.0,0.9889198541641235,0.0,0.2985438406467438,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id16_55n9pHSA0O8_50010_0004,1.0,0.9999856352806091,1.0,0.9999976754188538,1.0,0.9999856948852539,1.0,0.09984441846609116,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id16_id26_0001,1.0,0.999994695186615,1.0,0.9999816417694092,1.0,0.9999995827674866,1.0,0.9852551817893982,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id35_id30_0006,1.0,0.9999940991401672,1.0,0.9999111890792847,1.0,1.0,1.0,0.8799307346343994,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id3_id1_0002,1.0,0.9999951124191284,1.0,0.9999564290046692,1.0,1.0,1.0,0.9988186955451965,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id20_id19_0004,1.0,0.9999808073043823,1.0,0.9999998807907104,1.0,1.0,1.0,0.42777344584465027,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id4_id21_0004,1.0,0.9999853372573853,1.0,0.9999868869781494,1.0,0.9655663371086121,0.0,0.40185803174972534,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id21_id4_0004,1.0,0.9999918937683105,1.0,0.9998959302902222,1.0,0.9999783039093018,1.0,0.7587661743164062,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id28_id26_0000,1.0,0.9999961853027344,1.0,0.9999401569366455,1.0,1.0,1.0,0.7161293029785156,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id32_id33_0004,1.0,0.999992847442627,1.0,0.9996989369392395,0.0,0.9999995827674866,1.0,0.8380880355834961,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id21_id22_0005,1.0,0.9999797940254211,1.0,0.9999975562095642,1.0,0.9999430775642395,1.0,0.9257749915122986,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id33_id32_0006,1.0,0.999991774559021,1.0,0.9992167949676514,0.0,1.0,1.0,0.8954766988754272,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id7_id13_0009,1.0,0.9999932646751404,1.0,0.9995825886726379,0.0,0.9999982118606567,1.0,0.9516901969909668,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id34_id35_0002,1.0,0.9999933242797852,1.0,0.9999995827674866,1.0,1.0,1.0,0.8753820657730103,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id28_id3_0001,1.0,0.9999626874923706,1.0,0.9994117021560669,0.0,0.9999969005584717,1.0,0.17396113276481628,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id25_CstD6O95LSo_50002_0008,1.0,0.999978244304657,1.0,1.0,1.0,0.9999991655349731,1.0,0.1343480348587036,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id20_id28_0006,1.0,0.9999860525131226,1.0,0.999999463558197,1.0,1.0,1.0,0.0693211778998375,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id6_0006_D1QoyTmeAYw_50001,1.0,0.9996851682662964,0.0,0.9999988079071045,1.0,0.9560177326202393,0.0,0.6676357984542847,1.0
