video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00198,1.0,0.9997108578681946,0.0,0.5620689988136292,0.0,0.6630795001983643,0.0,0.9698082208633423,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00160,1.0,0.9997919797897339,0.0,0.7957757711410522,0.0,0.5850225687026978,0.0,0.9988770484924316,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00296,1.0,0.9999834299087524,1.0,0.9989368319511414,0.0,0.9919494390487671,0.0,0.9997240304946899,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id31_0008,1.0,0.999960720539093,1.0,0.998599112033844,0.0,0.9228003025054932,0.0,0.9799907803535461,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id38_0003,1.0,0.9999879598617554,1.0,0.9602248668670654,0.0,0.8973096013069153,0.0,0.9997690320014954,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id60_0008,1,0.9999890923500061,1,,,0.8742935061454773,0,0.9993298649787903,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id58_0002,1.0,0.9998429417610168,0.0,0.8070272207260132,0.0,0.6909611821174622,0.0,0.9975244998931885,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00289,1.0,0.9999576807022095,1.0,0.9624191522598267,0.0,0.95560622215271,0.0,0.9994096755981445,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id21_0004,1.0,0.9999682903289795,1.0,0.9848966598510742,0.0,0.9835973978042603,0.0,0.9936627149581909,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id12_0000,1.0,0.9999150037765503,0.0,0.7899780869483948,0.0,0.7707340717315674,0.0,0.9916318655014038,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id55_0001,1.0,0.9998284578323364,0.0,0.9330183267593384,0.0,0.763597309589386,0.0,0.9999694228172302,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id4_0003,1.0,0.9999846816062927,1.0,0.9521774649620056,0.0,0.9194397330284119,0.0,0.9997274279594421,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00200,1.0,0.9992966651916504,0.0,0.9213663935661316,0.0,0.5278847217559814,0.0,0.9999376535415649,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id3_0002,1.0,0.9904683828353882,0.0,0.5557576417922974,0.0,0.7364934682846069,0.0,0.999885082244873,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00279,1.0,0.9749864935874939,0.0,0.9619306921958923,0.0,0.6733666658401489,0.0,0.9990630149841309,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00057,1.0,0.9892047643661499,0.0,0.7442801594734192,0.0,0.7726600766181946,0.0,0.9974656701087952,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00269,1.0,0.9999622106552124,1.0,0.9999439716339111,1.0,0.9393799304962158,0.0,0.9996265172958374,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00068,1.0,0.9999796152114868,1.0,0.9946369528770447,0.0,0.9325025677680969,0.0,0.9985854625701904,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id61_0006,1.0,0.9999802112579346,1.0,0.9975748658180237,0.0,0.8262677192687988,0.0,0.9743410348892212,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id42_0003,1.0,0.9999669790267944,1.0,0.9086620211601257,0.0,0.9425504207611084,0.0,0.9860981702804565,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id8_0005,1.0,0.9998747110366821,0.0,0.9590004682540894,0.0,0.7236060500144958,0.0,0.995677649974823,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00178,1.0,0.9999580979347229,1.0,0.999575674533844,0.0,0.6364458799362183,0.0,0.9385794401168823,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id51_0004,1.0,0.9999821782112122,1.0,0.9426800608634949,0.0,0.865430474281311,0.0,0.9996494650840759,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00127,1.0,0.9998196363449097,0.0,0.9940459728240967,0.0,0.9495030641555786,0.0,0.9734563827514648,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id32_0008,1.0,0.99959397315979,0.0,0.5272385478019714,0.0,0.4752137064933777,0.0,0.994148850440979,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id46_0005,1.0,0.9999704360961914,1.0,0.9315863251686096,0.0,0.9645758867263794,0.0,0.9900388717651367,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id37_0007,1.0,0.9999727010726929,1.0,0.9974954128265381,0.0,0.7327589392662048,0.0,0.9897644519805908,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00282,1.0,0.9931389689445496,0.0,0.9970369338989258,0.0,0.5434610843658447,0.0,0.9799584150314331,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id51_0008,1.0,0.9998092651367188,0.0,0.8228898048400879,0.0,0.6372933387756348,0.0,0.9968069791793823,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00212,1.0,0.99901282787323,0.0,0.7525772452354431,0.0,0.6143588423728943,0.0,0.9946568012237549,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00171,1.0,0.9999656677246094,1.0,0.9945806860923767,0.0,0.635722815990448,0.0,0.9993577003479004,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id51_0007,1.0,0.9861850738525391,0.0,0.5259483456611633,0.0,0.5978108048439026,0.0,0.9843537211418152,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id17_0001,1.0,0.9999279379844666,0.0,0.7724555134773254,0.0,0.6803829669952393,0.0,0.9993063807487488,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00189,1.0,0.9996658563613892,0.0,0.7701298594474792,0.0,0.6058590412139893,0.0,0.999890923500061,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00122,1.0,0.9999563694000244,1.0,0.9950403571128845,0.0,0.6401784420013428,0.0,0.9975197315216064,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id46_0008,1.0,0.9992908239364624,0.0,0.6554373502731323,0.0,0.5079630017280579,0.0,0.9599514007568359,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id30_0006,1.0,0.9999014139175415,0.0,0.8466076850891113,0.0,0.6689736843109131,0.0,0.9997087717056274,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id56_0002,1.0,0.9999871253967285,1.0,0.9487879276275635,0.0,0.9195888042449951,0.0,0.9997190237045288,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id45_0004,1.0,0.9999804496765137,1.0,0.8382133841514587,0.0,0.912808895111084,0.0,0.9995295405387878,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id23_0003,1.0,0.9999884963035583,1.0,0.9540060758590698,0.0,0.9031349420547485,0.0,0.9995596408843994,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00147,1.0,0.9999765753746033,1.0,0.9994432330131531,0.0,0.8221392631530762,0.0,0.9828811883926392,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id22_0007,1.0,0.9998154044151306,0.0,0.8265259861946106,0.0,0.544124960899353,0.0,0.9937738180160522,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00253,1.0,0.9998453855514526,0.0,0.7308522462844849,0.0,0.5850123167037964,0.0,0.9985092878341675,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id34_0008,1.0,0.9953880906105042,0.0,0.8253945708274841,0.0,0.6159383654594421,0.0,0.9982563257217407,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00191,1.0,0.9992054104804993,0.0,0.9762749075889587,0.0,0.508076548576355,0.0,0.9943563938140869,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id25_0008,1.0,0.999931812286377,0.0,0.8623512387275696,0.0,0.6102951765060425,0.0,0.9987245798110962,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00121,1.0,0.9998645782470703,0.0,0.4798232614994049,0.0,0.5159702301025391,0.0,0.99558424949646,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00271,1.0,0.9996829032897949,0.0,0.8977609872817993,0.0,0.54339599609375,0.0,0.9991511702537537,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id55_0004,1.0,0.9999746084213257,1.0,0.7307267189025879,0.0,0.9467249512672424,0.0,0.9998701214790344,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id34_0006,1.0,0.9998219013214111,0.0,0.7839037179946899,0.0,0.6182776689529419,0.0,0.9997554421424866,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00273,1.0,0.9999335408210754,0.0,0.995507001876831,0.0,0.7589015364646912,0.0,0.998729944229126,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00113,1.0,0.9999836087226868,1.0,0.9971501231193542,0.0,0.8850307464599609,0.0,0.9941354990005493,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id11_0003,1.0,0.9972211122512817,0.0,0.9809349179267883,0.0,0.6072033643722534,0.0,0.9957009553909302,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id60_0008,1,0.9845342040061951,0,,,0.7751216888427734,0,0.9998962879180908,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00128,1.0,0.9999032020568848,0.0,0.984816312789917,0.0,0.5654758810997009,0.0,0.9962568879127502,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id16_0010,1.0,0.9999403357505798,0.0,0.8091144561767578,0.0,0.410070538520813,0.0,0.9993657469749451,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id41_0002,1.0,0.9998395442962646,0.0,0.29520294070243835,0.0,0.3894924521446228,0.0,0.9978817701339722,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id60_0008,1,0.999888002872467,0,,,0.6952111124992371,0,0.9997664093971252,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00049,1.0,0.9998569488525391,0.0,0.9996527433395386,0.0,0.6508559584617615,0.0,0.9730334877967834,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00190,1.0,0.9999690651893616,1.0,0.6475544571876526,0.0,0.9070698618888855,0.0,0.9829694032669067,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id48_0003,1.0,0.9998204112052917,0.0,0.6959139704704285,0.0,0.5699422955513,0.0,0.9988399147987366,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id5_0000,1.0,0.9999638795852661,1.0,0.9826117753982544,0.0,0.7379626631736755,0.0,0.9997068643569946,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id33_0004,1.0,0.9999716877937317,1.0,0.9988356232643127,0.0,0.6789553761482239,0.0,0.9978621006011963,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id20_0002,1.0,0.9999874234199524,1.0,0.9335190653800964,0.0,0.8761051893234253,0.0,0.9997491836547852,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id46_0008,1.0,0.997685432434082,0.0,0.6920312643051147,0.0,0.6191939115524292,0.0,0.9692693948745728,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id44_0003,1.0,0.9996738433837891,0.0,0.9906468391418457,0.0,0.6272256374359131,0.0,0.9892425537109375,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id2_0005,1.0,0.999962568283081,1.0,0.9983035326004028,0.0,0.6988931894302368,0.0,0.9999166131019592,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00108,1.0,0.999854564666748,0.0,0.6522881388664246,0.0,0.5368852615356445,0.0,0.9959605932235718,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id36_0008,1.0,0.999947190284729,0.0,0.5113006234169006,0.0,0.5164809226989746,0.0,0.9998138546943665,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00224,1.0,0.9999589323997498,1.0,0.9997500777244568,1.0,0.7100709676742554,0.0,0.9990345239639282,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00123,1.0,0.9998904466629028,0.0,0.8137735724449158,0.0,0.7349377870559692,0.0,0.9996019005775452,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id16_0012,1.0,0.9999578595161438,1.0,0.9999492168426514,1.0,0.7841219305992126,0.0,0.9975818395614624,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id54_0009,1.0,0.9999631643295288,1.0,0.9985675811767578,0.0,0.6774853467941284,0.0,0.9994213581085205,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id19_0003,1.0,0.9999818801879883,1.0,0.9997325539588928,1.0,0.9361585378646851,0.0,0.9824337363243103,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id41_0007,1.0,0.9999345541000366,0.0,0.9597064852714539,0.0,0.9101923704147339,0.0,0.9998025894165039,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id54_0008,1.0,0.9999510645866394,0.0,0.9872055053710938,0.0,0.7919278740882874,0.0,0.9458678960800171,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id6_0007,1.0,0.9997547268867493,0.0,0.7944803833961487,0.0,0.7239291667938232,0.0,0.9999591112136841,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00231,1.0,0.9999521970748901,0.0,0.9512706398963928,0.0,0.7249682545661926,0.0,0.9994239211082458,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id54_0007,1.0,0.999764084815979,0.0,0.9974212646484375,0.0,0.8706533908843994,0.0,0.9841806888580322,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00279,1.0,0.9997382164001465,0.0,0.5599371194839478,0.0,0.500834584236145,0.0,0.9937566518783569,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id30_0000,1.0,0.9999232888221741,0.0,0.9547979831695557,0.0,0.7016993761062622,0.0,0.9998198747634888,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id0_0000,1.0,0.9975588917732239,0.0,0.9427595734596252,0.0,0.6088941693305969,0.0,0.9806469678878784,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id2_0002,1.0,0.9999828338623047,1.0,0.9339595437049866,0.0,0.8942796587944031,0.0,0.999696671962738,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id24_0006,1.0,0.9998888969421387,0.0,0.2187349498271942,0.0,0.5152748823165894,0.0,0.9943058490753174,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id8_0006,1.0,0.9936215877532959,0.0,0.5063007473945618,0.0,0.6247851848602295,0.0,0.99845290184021,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id59_0003,1.0,0.9987516403198242,0.0,0.9167810678482056,0.0,0.4993482530117035,0.0,0.990263819694519,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id11_0008,1.0,0.9999569058418274,1.0,0.9964103102684021,0.0,0.8978590965270996,0.0,0.9945993423461914,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00114,1.0,0.999585747718811,0.0,0.8814255595207214,0.0,0.6432915329933167,0.0,0.999839723110199,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id30_0006,1.0,0.9999500513076782,0.0,0.7501882314682007,0.0,0.6108693480491638,0.0,0.999380350112915,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id45_0002,1.0,0.9999903440475464,1.0,0.965756356716156,0.0,0.8737743496894836,0.0,0.999740481376648,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id31_0008,1.0,0.9997473955154419,0.0,0.6739392280578613,0.0,0.7562623620033264,0.0,0.9999069571495056,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id36_0003,1.0,0.999812126159668,0.0,0.9346571564674377,0.0,0.6543457508087158,0.0,0.9681631326675415,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id58_0004,1.0,0.9951404333114624,0.0,0.7129893898963928,0.0,0.6246918439865112,0.0,0.9978711605072021,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id46_0004,1.0,0.9999343156814575,0.0,0.8743526339530945,0.0,0.6990729570388794,0.0,0.999652624130249,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id56_0003,1.0,0.9981082677841187,0.0,0.6626648902893066,0.0,0.5640126466751099,0.0,0.987398624420166,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id60_0002,1.0,0.9997802972793579,0.0,0.6108264327049255,0.0,0.5900061130523682,0.0,0.9988183379173279,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id52_0003,1.0,0.9999571442604065,1.0,0.9852076768875122,0.0,0.9520707130432129,0.0,0.9882867336273193,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00048,1.0,0.9999697804450989,1.0,0.9973114728927612,0.0,0.9048535823822021,0.0,0.968467116355896,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00029,1.0,0.9989442229270935,0.0,0.6908786296844482,0.0,0.5410759449005127,0.0,0.9995107650756836,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id52_0006,1.0,0.9990249872207642,0.0,0.97923344373703,0.0,0.7312899827957153,0.0,0.999986469745636,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id13_0012,1.0,0.9998738765716553,0.0,0.9231935143470764,0.0,0.702438473701477,0.0,0.9990545511245728,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00252,1.0,0.9995497465133667,0.0,0.9165245294570923,0.0,0.5100821256637573,0.0,0.9786115884780884,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00260,1.0,0.9999146461486816,0.0,0.9976077079772949,0.0,0.7780932188034058,0.0,0.9936940670013428,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id4_0000,1.0,0.9657398462295532,0.0,0.9234001040458679,0.0,0.6234118938446045,0.0,0.9536488056182861,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id3_0001,1.0,0.9999352693557739,0.0,0.9862349629402161,0.0,0.6318464279174805,0.0,0.9967370629310608,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id26_0001,1.0,0.9996638298034668,0.0,0.8205999732017517,0.0,0.5603891611099243,0.0,0.9925030469894409,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00214,1.0,0.9998946785926819,0.0,0.19759686291217804,0.0,0.48905181884765625,0.0,0.9968990087509155,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id59_0008,1.0,0.9999790191650391,1.0,0.9979144930839539,0.0,0.8834916353225708,0.0,0.9991136789321899,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id12_0003,1.0,0.9999418258666992,0.0,0.9315077066421509,0.0,0.6807138919830322,0.0,0.9981981515884399,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id42_0002,1.0,0.9994460344314575,0.0,0.6393252015113831,0.0,0.7761915922164917,0.0,0.9998787641525269,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id29_0007,1.0,0.9977850914001465,0.0,0.8918166160583496,0.0,0.5844384431838989,0.0,0.9999640583992004,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id40_0000,1.0,0.9999703168869019,1.0,0.9998973608016968,1.0,0.7794712781906128,0.0,0.9810890555381775,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id31_0009,1.0,0.9999834299087524,1.0,0.9996252059936523,0.0,0.727003812789917,0.0,0.9752605557441711,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00049,1.0,0.9999669194221497,1.0,0.9764833450317383,0.0,0.9162787199020386,0.0,0.9989620447158813,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id60_0002,1.0,0.9999621510505676,1.0,0.9585664868354797,0.0,0.9104630947113037,0.0,0.9879536628723145,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id51_0004,1.0,0.9990114569664001,0.0,0.5747086405754089,0.0,0.5208866596221924,0.0,0.9993923306465149,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00211,1.0,0.9999496936798096,0.0,0.9482004642486572,0.0,0.7692797183990479,0.0,0.9907684326171875,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id13_0002,1.0,0.9993903636932373,0.0,0.9523267149925232,0.0,0.6914063692092896,0.0,0.9966646432876587,1.0
